[ [ [ 7385103387056674301u64, 16864750279351831750u64, 12714369323723447605u64, 9823953311143596714u64 ]
, [ 12485540671996161816u64, 7421649925786875110u64, 14866958470108340924u64, 15098083503233260447u64 ]
, [ 11873464285126159936u64, 3160956867380247279u64, 9620782757922991473u64, 13119795057570697558u64 ]
, [ 14272481919964654120u64, 8056460656678234930u64, 7104997057959018911u64, 9130984114562809890u64 ]
, [ 11447704070220456756u64, 11300289123431582822u64, 3600755924139130343u64, 4719780748961025139u64 ]
, [ 9318404289918787895u64, 16636126241843308231u64, 4893794016541080135u64, 14433544859248178207u64 ]
, [ 9836219571630297899u64, 1030739212157304713u64, 10009330737587564808u64, 9999849372421751163u64 ]
, [ 2505952881689979511u64, 4730256909807344756u64, 17921775907385276686u64, 4575421000887924750u64 ]
, [ 201065343869202735u64, 6288824576971722510u64, 1475835366829866811u64, 9313950966345582159u64 ]
, [ 7361200801770313987u64, 1806554694318084675u64, 12391764126075607866u64, 16884573753177065016u64 ]
, [ 16186445028527394249u64, 14235651543720354111u64, 8314342712604395759u64, 13791637031171260657u64 ]
, [ 14565814572614832107u64, 6214031790353794122u64, 8771626142344905626u64, 11312031219822774024u64 ]
, [ 9367718571439382231u64, 73761106477398818u64, 11528539458613483457u64, 3841860510976331503u64 ]
, [ 5478915071556497803u64, 13851658704422478192u64, 7966626382057107775u64, 15673953448227004545u64 ]
, [ 1110344233535932113u64, 4675249116423585685u64, 12268686284455902559u64, 16513067861037288664u64 ]
, [ 151702143237360398u64, 5424006526164594600u64, 6403396916213740549u64, 4068124949297630926u64 ]
, [ 3432326133703717831u64, 9396055569773796464u64, 1318653473266837732u64, 6078949402097380872u64 ]
, [ 6701914424894626203u64, 5736285666964345678u64, 985693413659502815u64, 6839351850645245543u64 ]
, [ 4777377853538837480u64, 151031667227673720u64, 11041981720614162338u64, 3867119837715628580u64 ]
, [ 7285075587847572064u64, 15358201901213891208u64, 1188705794931077036u64, 1498103032785395950u64 ]
, [ 15897608608679034339u64, 12671594226356454496u64, 300369014249714465u64, 9120576278213379878u64 ]
, [ 1767120977589377924u64, 10090740973870446210u64, 13662556299102442559u64, 11656401455296648470u64 ]
, [ 5316712501503704670u64, 1201285774980107704u64, 9588669293050705247u64, 2962596727511791681u64 ]
, [ 11346759862293062017u64, 2672352161247754433u64, 11189348987682412729u64, 15191290237311530879u64 ]
, [ 12156258616544546728u64, 12314561382348689422u64, 7756198265211917403u64, 16704065037701953533u64 ]
, [ 5502859006232430311u64, 15390154907657634802u64, 4730646105359719093u64, 4086392065913518895u64 ]
, [ 10345954442789979478u64, 1853300556611805194u64, 11858610422012040996u64, 14323308928896790555u64 ]
, [ 11728747056910925164u64, 7860870501083925457u64, 7236067672282335883u64, 15470714766673997583u64 ]
, [ 11426752215721881991u64, 5773573110301245983u64, 4081663606643335445u64, 14411912886174424891u64 ]
, [ 18079566559253920060u64, 6153735509980486575u64, 3312899770822455500u64, 15353582622599119826u64 ]
, [ 1510781438054824445u64, 98976019565306476u64, 1461223303211072037u64, 3921119643036399263u64 ]
, [ 8073128177098443123u64, 8771186269945356870u64, 6027048664946152352u64, 8968900524959701408u64 ]
, [ 12158202252458329899u64, 15916996352925903795u64, 2582548519408238051u64, 8023813146420317842u64 ]
, [ 6996597916974460282u64, 15969295725631602480u64, 3528669762967036137u64, 16911349275146300911u64 ]
, [ 131618539749487903u64, 15411735460665654408u64, 14256387829122489910u64, 13874553578684042485u64 ]
, [ 16609203313714064746u64, 9738722231100698878u64, 1697643923140625715u64, 7938766944134760765u64 ]
, [ 1827328737880156701u64, 9780474440339102143u64, 8011923481095963505u64, 11098767264885783390u64 ]
, [ 17433463471552236714u64, 12048618185539149429u64, 2383627595714572938u64, 12438057467964941211u64 ]
, [ 14888480599871330155u64, 6568621420183257594u64, 9824948883084865536u64, 13020271045318079384u64 ]
, [ 9840802275813957170u64, 15859075477738568573u64, 9152242648788572496u64, 8043459097016394453u64 ]
, [ 7040242921084194486u64, 42522654305395615u64, 272452805138798051u64, 15413505521709115239u64 ]
, [ 10512087528262360041u64, 649890584216066628u64, 17996956585249718211u64, 6391343246031202578u64 ]
, [ 12228334684142785294u64, 14543952644296174264u64, 4217186399546841164u64, 6731894373233487762u64 ]
, [ 6907382190454918546u64, 1723280143316608853u64, 5976002186682744530u64, 10860903312305730748u64 ]
, [ 9276522203916256675u64, 5993125555482323512u64, 17347655265923080185u64, 1460988916250780849u64 ]
, [ 10847251414734935917u64, 18251653089089223912u64, 8537564355166803573u64, 17341901276766004485u64 ]
, [ 4650534183671054771u64, 15840451117824802984u64, 11073790940502530308u64, 2800385004315077961u64 ]
, [ 9666480429349490720u64, 15592006310613117104u64, 8737537943394806502u64, 5983329207905040800u64 ]
, [ 8547145601107616501u64, 14094672720348596514u64, 14462462550412341689u64, 533004115501892334u64 ]
, [ 14559404337452008888u64, 17568283562370202352u64, 5967122492142022174u64, 7852295479295155978u64 ]
, [ 17606437483237259818u64, 16645330018867201503u64, 11512254524740517235u64, 534675017431788725u64 ]
, [ 107589106364779708u64, 1831677602054715262u64, 18159013013688901313u64, 10996882830767528758u64 ]
, [ 675090548486795627u64, 18240849172790095701u64, 17575805162328560077u64, 11852868745765804349u64 ]
, [ 9578151950753720158u64, 1416774864068658456u64, 10279799690069256320u64, 13499587362440173396u64 ]
, [ 6965246859282221993u64, 4958347075735690982u64, 9693664839891820009u64, 8296954260636391423u64 ]
, [ 6852551616206373766u64, 11230395560489039399u64, 18001709999388283258u64, 8013700618148395550u64 ]
, [ 4762881664132480875u64, 8461388261844298381u64, 6866165096645657395u64, 421236716736571420u64 ]
, [ 7250041720570913236u64, 15557671135454369261u64, 9171024338312847225u64, 2865732783269909510u64 ]
, [ 305845864683511823u64, 8108530386368536412u64, 10358548722833001457u64, 8390131158557487495u64 ]
, [ 8502824124974417940u64, 16903724574165587990u64, 12628430366269122897u64, 1337337527219314574u64 ]
, [ 12012287552306841388u64, 15188804768755173828u64, 6577474587389561842u64, 15995737814080302974u64 ]
, [ 3398862274443746088u64, 7747797198035857012u64, 9885965497880157978u64, 16938971987155910690u64 ]
, [ 2318543880804929889u64, 3271677655639523460u64, 1791083122636649726u64, 10257337671226161401u64 ]
, [ 9848401342220119148u64, 1553339011345228963u64, 8374697310228746924u64, 3222676211162680699u64 ]
, [ 587127504733652221u64, 14050275751923691524u64, 16174904539880201372u64, 15399626961861748137u64 ]
, [ 4083814902908241558u64, 4078471643415643814u64, 11590892564975334379u64, 3210418700402877047u64 ]
, [ 1981625912136742222u64, 6463472904629230022u64, 4070268086308544224u64, 8262832878438012165u64 ]
, [ 6644779385453401167u64, 628133923759305923u64, 1374734579879577520u64, 5455020568800327574u64 ]
, [ 14586283330342189533u64, 13813468411223834583u64, 10382623266201550759u64, 16282473543517639008u64 ]
, [ 4074166260127395081u64, 8322763499032302508u64, 13924500912424813521u64, 2450181674681549971u64 ]
, [ 5199699739622350211u64, 6610237146068090573u64, 12086911826908338453u64, 8716086218005900550u64 ]
, [ 4356258379520786871u64, 13205977605172611657u64, 12966928951735937820u64, 6799501433206494470u64 ]
, [ 16332378819899194694u64, 13587944489557326532u64, 15995161329521869500u64, 2579553452461807611u64 ]
, [ 18248420644794045101u64, 17269492800918935913u64, 8305978320620860480u64, 12905849724647610155u64 ]
, [ 12165641081553901592u64, 2449390598153590680u64, 10667478268212847682u64, 15882123249553056208u64 ]
, [ 1870670656571692011u64, 6611780585100134040u64, 11443556144741743101u64, 14759614933478441212u64 ]
, [ 15575909905541496u64, 1286842526152717448u64, 6439161341852418276u64, 13751362766976699355u64 ]
, [ 16475891866685412223u64, 11367175535578657527u64, 8320268683070472337u64, 5853301361120870478u64 ]
, [ 16332306359486268931u64, 13039157668442347471u64, 4682293036469353705u64, 8965659837718569929u64 ]
, [ 7771458621048432781u64, 14759982340060447212u64, 6491093246883086423u64, 2942328254018366367u64 ]
, [ 12053331100286250675u64, 5480660297768364814u64, 17601410828454026190u64, 7639344731117688463u64 ]
, [ 9896356015440377561u64, 2369957562632689664u64, 14431734231296266709u64, 15483418284126397752u64 ]
, [ 3128212182190289709u64, 853992374850144544u64, 5878584275178821990u64, 3962743701086823054u64 ]
, [ 9285661384961228549u64, 2381156822144350864u64, 6815100387419255159u64, 3156730177941866688u64 ]
, [ 13446115662942693141u64, 9656468490067546933u64, 13478650667217508075u64, 958625996514052805u64 ]
, [ 6026761154266075540u64, 9440785203000642753u64, 2624950004773483461u64, 121973484230401788u64 ]
, [ 3027518184157870744u64, 15381639529761729771u64, 17433465612003851667u64, 7226474742715689005u64 ]
, [ 10491342679575310404u64, 14713152561225920140u64, 5087697858219088370u64, 13278631176941160262u64 ]
, [ 7393426402432037286u64, 11975352211275525687u64, 2846755142107803237u64, 10756472672233940948u64 ]
, [ 7954962173619620187u64, 3005994851868794515u64, 5165901209833447711u64, 12558823761800588378u64 ]
, [ 11630731201492760100u64, 239887107259277361u64, 4534900973752318453u64, 15286653210625700968u64 ]
, [ 15849366668073166402u64, 14904169175716675029u64, 1313886173452933134u64, 1712246536494574278u64 ]
, [ 9737472727681461455u64, 1190260737380295240u64, 15517913955573723404u64, 11877202111577664076u64 ]
, [ 751998813441880439u64, 10337847278420734772u64, 12707522312720354189u64, 11167120241922240591u64 ]
, [ 15652816482121384800u64, 5439414206690006044u64, 7814329842726799237u64, 3614284826946012972u64 ]
, [ 12276474627537164735u64, 17685252478931643560u64, 15841292419328255838u64, 5232483828359853783u64 ]
, [ 4049043909562833975u64, 15794543522833992977u64, 16952858193596287361u64, 9102247184807897901u64 ]
, [ 439833317135677098u64, 17220865341785972653u64, 8346737127277921757u64, 11948375005074791373u64 ]
, [ 180638255482746195u64, 14193106992783569519u64, 7238067096110311550u64, 9392243415285760773u64 ]
, [ 10296114643492552345u64, 14864497843608186821u64, 16687153096755024146u64, 14881766077099172110u64 ]
, [ 6761835776912871361u64, 5520265372395780710u64, 14703559703780774312u64, 10401758813109043408u64 ]
, [ 11190933988783404911u64, 17596460497555999602u64, 17832210044093841802u64, 16226132838136246231u64 ]
, [ 11233777134852068509u64, 8613422032386273323u64, 1885936943148723652u64, 16552299620332930701u64 ]
, [ 17992358189604428392u64, 6629874133253866286u64, 5007439529343053539u64, 7587833458601817650u64 ]
, [ 17989954890432036175u64, 15414535295581622614u64, 13029114767713602769u64, 491694326625079670u64 ]
, [ 12513542804701515943u64, 2145280801678741379u64, 1303739582863009451u64, 14544650172429341869u64 ]
, [ 7967169526767910755u64, 5073644387632719720u64, 1235869706990539730u64, 5121654763008015748u64 ]
, [ 11497499057179880368u64, 18062997308979664063u64, 7613515492430887956u64, 4274318130214602968u64 ]
, [ 1767446548011758963u64, 5787055875239306204u64, 11618325222853671709u64, 10649922847823636296u64 ]
, [ 7002819284285699906u64, 14900503646120063780u64, 2344937403661637449u64, 6544183506621022792u64 ]
, [ 11675412419830232866u64, 380524796473106571u64, 15953949839566543167u64, 15532405881559300133u64 ]
, [ 17087675553631304533u64, 14987719452450950678u64, 1060477694137484698u64, 12321023220959705618u64 ]
, [ 10210081803774623230u64, 17110859531256318051u64, 8939389549262092903u64, 1795880133733237483u64 ]
, [ 152885177586179557u64, 3442083051127526716u64, 3362916019813827540u64, 17474790665461262491u64 ]
, [ 17970704366715218129u64, 14467139371958719018u64, 7146416729920578566u64, 14078623321955176555u64 ]
, [ 11733327233685977043u64, 4295663538898861407u64, 7144453705996769952u64, 17371410190758599646u64 ]
, [ 15420581263329199574u64, 11498844181798280887u64, 14586071893758619467u64, 10024110212518563563u64 ]
, [ 7196869800326920724u64, 16084109424378917957u64, 12384142334604308840u64, 8551008235016699323u64 ]
, [ 931634018135928866u64, 338839178182019537u64, 5417558947416668192u64, 14476766218873890130u64 ]
, [ 2262530719956932750u64, 18254037319169440847u64, 4793563781358282584u64, 15494123260402330476u64 ]
, [ 129415355188772625u64, 1755960179416962286u64, 10590514893714620905u64, 7332207260986016990u64 ]
, [ 15216755945287211222u64, 5341152561998034275u64, 17273606478734620774u64, 4656295809199724364u64 ]
, [ 7584827204539938718u64, 6777596584851822473u64, 4555225333633184899u64, 16100467411396842363u64 ]
, [ 5569023551260177910u64, 567138700045096876u64, 4776497131819543929u64, 11578293088612415727u64 ]
, [ 10277897557579333398u64, 4021077054577791381u64, 862047247768215625u64, 10892318342335529204u64 ]
, [ 9354638753473875465u64, 17261681548794649u64, 12143389886026178309u64, 13844395703755424298u64 ]
, [ 16694048841558840870u64, 1006236120929706815u64, 2350297915207232157u64, 12450515527154057659u64 ]
, [ 14817166144554589786u64, 14900682672587545281u64, 11951775527672895740u64, 2429145538360186095u64 ]
, [ 9748751903974490702u64, 1534062898149467948u64, 12883564782901054707u64, 13892181143576543751u64 ]
, [ 6890173329351433927u64, 2905469743017780024u64, 12526956170648493439u64, 6033124794426326865u64 ]
, [ 4276084254569118412u64, 5119423551006863309u64, 6893999901526519189u64, 3745574416533717975u64 ]
, [ 14354074660437839268u64, 14803605143293255667u64, 14872545564845457673u64, 6283881632418434144u64 ]
, [ 18186965240344606024u64, 9556995824510192597u64, 13079768073798988966u64, 8710633602190672864u64 ]
, [ 13864611849696669265u64, 10182327908107333460u64, 9567228116118721547u64, 5410025949398363108u64 ]
, [ 5888391776459780239u64, 9462929047082429674u64, 7667205974229892854u64, 13303570506892430270u64 ]
, [ 14935755506585947261u64, 11545504151518342620u64, 12296334088357200120u64, 859322316060570064u64 ]
, [ 2828256296570503052u64, 16464857585653333392u64, 2772575800503425361u64, 1088293217135813479u64 ]
, [ 8800539638796704367u64, 5453983060079122122u64, 4693612403647100500u64, 13436261172115706567u64 ]
, [ 4082692464469879957u64, 17526585978091382454u64, 14663092997775162186u64, 12802939197219353169u64 ]
, [ 14059000026575300675u64, 7646777995464276921u64, 7621941979846700849u64, 419244768256535677u64 ]
, [ 15190432156768273097u64, 5280156144163081905u64, 9368643176670041521u64, 10366048536727406031u64 ]
, [ 5459721489343435204u64, 15443277532648571687u64, 14572873668555939015u64, 4221126974480998238u64 ]
, [ 14677139265414983233u64, 3465268501026148058u64, 395824697997538265u64, 17484220443516937662u64 ]
, [ 2767731594764149304u64, 8897676291348836909u64, 13204842863011959799u64, 16933160771662330550u64 ]
, [ 17534927734302863578u64, 16391295580735453331u64, 4202651234416312124u64, 7916451529965357484u64 ]
, [ 11349173576911400697u64, 4175434912560395905u64, 3484785931693846729u64, 17574569684415307903u64 ]
, [ 14332633804127472911u64, 8175903633220132342u64, 2217420930991827630u64, 3173572936845845839u64 ]
, [ 8773980383718146473u64, 17109630659696914683u64, 6347681718151099993u64, 369110602016632798u64 ]
, [ 3537452762967137409u64, 3115015734494435576u64, 11130676614726393520u64, 15319469302895612726u64 ]
, [ 12956502636003426088u64, 1992496461498250489u64, 2903769916193599380u64, 11383732216195301212u64 ]
, [ 8824417882375722104u64, 16240610108495060140u64, 3915599722428749792u64, 4855037695916393462u64 ]
, [ 5102180477623340071u64, 14568145743122514615u64, 14883501694314197163u64, 6950823892416823600u64 ]
, [ 7578358641859925364u64, 18136981340091829373u64, 9107053682106574809u64, 8698395425030205794u64 ]
, [ 2144939567260225899u64, 5423066415055969841u64, 9932962979701165505u64, 6415535678172985215u64 ]
, [ 3695676801271118590u64, 17368053100682575436u64, 10271169064567517272u64, 14412311181579312457u64 ]
, [ 10822904644941024429u64, 1787448531902621494u64, 13182803084199807108u64, 6557446293424765046u64 ]
, [ 1993507506564473104u64, 9914579215968585751u64, 8209377269969553099u64, 5497598126329273129u64 ]
, [ 15302530668812868966u64, 10388760808373670136u64, 17856483661224968202u64, 16575129193124519666u64 ]
, [ 10708241171032989555u64, 14419986691473529510u64, 14186178186866921953u64, 5421145063543047257u64 ]
, [ 8165644444941507572u64, 3549764168169135155u64, 6505724118618732443u64, 688938728954409486u64 ]
, [ 9656512768487306812u64, 17960052847395811371u64, 17597851212876682227u64, 1643493519275179893u64 ]
, [ 12440194053184035659u64, 17758649609915487946u64, 2875454849536061617u64, 6946283191805827177u64 ]
, [ 2365993853737480440u64, 16562519215007525809u64, 17666380404488072438u64, 12500475215271655795u64 ]
, [ 3251186362984943029u64, 3814952629788282730u64, 9852330202597611752u64, 3993768692177005662u64 ]
, [ 16684186350874673288u64, 5192239210748954811u64, 3339181192178002532u64, 17994912884367489680u64 ]
, [ 3683353803085325709u64, 5736600056291150848u64, 12716305303086690307u64, 10166818561751572200u64 ]
, [ 6198740883563994630u64, 10524125055104869678u64, 10220543126169455266u64, 18324025852972413961u64 ]
, [ 10103346031305141358u64, 13614649062021120629u64, 16209088149249194663u64, 16297900148349126554u64 ]
, [ 10362008000754699799u64, 11351404063771715795u64, 6913930693042677371u64, 113017232870572392u64 ]
, [ 11969701614006574339u64, 2467372500359005892u64, 6168224755535768802u64, 13186224561098767725u64 ]
, [ 9342326698986401996u64, 8080636041068311398u64, 2726113386438040988u64, 741760459781548024u64 ]
, [ 11901297314671012704u64, 14719959588724656107u64, 16252998634849526419u64, 3993955981997570083u64 ]
, [ 16372254041919613631u64, 6153588737360703940u64, 4752408959630767873u64, 1202294082470547415u64 ]
, [ 7330754020604458606u64, 667907057921257149u64, 16775462528414434000u64, 14368774718780064063u64 ]
, [ 11450745988140594186u64, 13109698356378883114u64, 7858409849855336952u64, 13264603308771188323u64 ]
, [ 17961651037874168432u64, 2623107411495125494u64, 5221160251240456928u64, 10591295744738321317u64 ]
, [ 16217665654644987108u64, 17674331913341875791u64, 1780862084825336914u64, 15586604288315623624u64 ]
, [ 16821840340765724891u64, 12312566352639203124u64, 8269096526497525163u64, 9385677116360648068u64 ]
, [ 5400537572865539648u64, 11576437887987454246u64, 3225631351844722572u64, 16530653326916654389u64 ]
, [ 1169811914440994805u64, 18326634718439768948u64, 9756786365698501088u64, 14173473000672448089u64 ]
, [ 2641698449284945835u64, 8896249307346760278u64, 5172633849042050443u64, 14062082234872800557u64 ]
, [ 402819092615616600u64, 9621177879874365644u64, 559337694011408781u64, 4237023548583460449u64 ]
, [ 15721290031269207700u64, 16534767301070928440u64, 15922601427204075078u64, 1656244508264208101u64 ]
, [ 3039768231144044840u64, 12453049138194264043u64, 15241390331477193840u64, 2907386009092575409u64 ]
, [ 5253397944427380758u64, 15250255612849564634u64, 8934025615089524691u64, 83277708501193715u64 ]
, [ 5033270185863570777u64, 2387255567638112082u64, 18361753140270627843u64, 15209566611763741381u64 ]
, [ 4102397790520168674u64, 17069538833499354790u64, 11349746465034158192u64, 14090848258334000440u64 ]
, [ 9565838192785800133u64, 6482152789066621016u64, 5629361480136264891u64, 1011191018204969139u64 ]
, [ 11893079872504924375u64, 16319270733317329385u64, 13276717280294626525u64, 10789307028589006643u64 ]
, [ 13878028462728261675u64, 9570100021498308414u64, 18224786718050146538u64, 1188393923400759266u64 ]
, [ 8618728238227943675u64, 1046299764095752880u64, 5685951203961922208u64, 17228827909235451682u64 ]
, [ 4518799895959222517u64, 12225317998859911119u64, 16008920006757720038u64, 10244788956186867392u64 ]
, [ 2511048387006478359u64, 17651672743330648831u64, 14510539290284464248u64, 137279575571748130u64 ]
, [ 3744359812703379365u64, 9090467016360611010u64, 16002442283671691717u64, 4575386382405275233u64 ]
, [ 17329853899031435808u64, 16492545030326151465u64, 11457015771264439376u64, 2987667945312352598u64 ]
, [ 1695417172247741717u64, 253613994552143270u64, 9340799927469473060u64, 16410816737694435180u64 ]
, [ 9136639358187288985u64, 16992727616183367978u64, 2821608359808854626u64, 10710024380372457473u64 ]
, [ 1312672198167890146u64, 246989577798458629u64, 6368037084068070178u64, 93827735465203034u64 ]
, [ 12749338797765798791u64, 8001560933056488598u64, 14360153801324419468u64, 4844254425672927439u64 ]
, [ 10761443496074790031u64, 4847161923725023361u64, 17990794958114523645u64, 17078932245396532865u64 ]
, [ 10270258597530753846u64, 6538456224515267881u64, 3679114202212599040u64, 1716436190231646269u64 ]
, [ 4724925210159595127u64, 5814025499170579724u64, 728145790446480639u64, 14518687363181667333u64 ]
, [ 4686162143059616363u64, 1722156130702043886u64, 9180535133440802688u64, 13118097216181631603u64 ]
, [ 7807630941139119756u64, 7426527631336086604u64, 12267178322977096029u64, 7216999614026022325u64 ]
, [ 16921032377939666644u64, 13144775101117974879u64, 7386085204482312978u64, 11337955471255846305u64 ]
, [ 5194719089109571214u64, 13812025862170110773u64, 3582260590428100158u64, 14150228123865204276u64 ]
, [ 7722133878599411652u64, 2363164027851776264u64, 12421615541242346622u64, 11989886989608625587u64 ]
, [ 15915691166092051175u64, 14673543599302886987u64, 14335206142930506713u64, 14412758836427468319u64 ]
, [ 4584290876483541277u64, 14266165856665680928u64, 8946067427981131116u64, 223225830661058590u64 ]
, [ 3751498792996935754u64, 11178077046619739283u64, 2677463071839654176u64, 18164985656798991503u64 ]
, [ 16206787407582739449u64, 6792012031875511298u64, 10397562036036301081u64, 11989226521616375809u64 ]
, [ 14157401320442283508u64, 3067985309148507707u64, 3787070491772525528u64, 5993029754006830974u64 ]
, [ 11740590344705271224u64, 10880146980228352491u64, 13536012777153484970u64, 10228118305436708713u64 ]
, [ 11493585319195281341u64, 14996316297414844455u64, 4749651577359296687u64, 11385046206979541972u64 ]
, [ 2498873633161260935u64, 17972549547934016017u64, 9306122555833435757u64, 10981847579179663879u64 ]
, [ 4054814147435422171u64, 13957180543835481881u64, 11452813441648783965u64, 9440945408949628437u64 ]
, [ 5134789757922032336u64, 11804327517051331823u64, 6503997151978643278u64, 12625247072749542797u64 ]
, [ 9643196745192224853u64, 16093487808162727708u64, 9515035336128624476u64, 8311929092966572966u64 ]
, [ 11998620399824081790u64, 11723567210225090253u64, 17191424089139067359u64, 3773864200149006745u64 ]
, [ 2843072603907582613u64, 11995061276215471208u64, 13054667709552461500u64, 225581360765062356u64 ]
, [ 16759206882064600497u64, 8668164922687629119u64, 15436192314667534332u64, 9586309893391322169u64 ]
, [ 4753080298631361042u64, 9110059118273431025u64, 17244456301118827545u64, 4074191491346784254u64 ]
